# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-28-11-38-12

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:37:48,1.000037438364
11:37:59,1.000054229239
11:38:12,0.9999661046719

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:35:49,110.13599,,,,
11:35:55,110.11438,,,,
11:36:00,110.08553,,,,
11:36:06,110.05117,,,,
11:36:11,110.01152,,,,
11:36:17,109.9723,,,,
11:36:22,109.93027,,,,
11:36:27,109.89115,,,,
11:36:33,109.85301,,,,
11:36:38,109.81379,,,,
11:36:44,109.77251,,,,
11:36:49,109.73264,,,,
11:36:55,109.6932,,,,
11:37:00,109.65603,,,,
11:37:06,109.62081,,,,
11:37:11,109.58364,,,,
11:37:16,109.54712,,,,
11:37:22,109.50973,,,,
11:37:27,109.47321,,,,
11:37:33,109.43399,,,,
11:37:38,109.39347,,,,
11:37:44,109.35641,,,,
11:37:49,109.32021,,,,
11:37:55,109.28477,,,,
11:38:00,109.25117,,,,
11:38:05,109.21854,,,,
11:38:11,109.18645,,,,


# Nueva medicion - 2026-04-28-11-48-40

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:48:17,0.9998536016243
11:48:28,1.000154989204
11:48:40,0.9998478576664

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:46:18,110.1696,,,,
11:46:24,110.17446,,,,
11:46:29,110.17381,,,,
11:46:35,110.17003,,,,
11:46:40,110.16311,,,,
11:46:46,110.15242,,,,
11:46:51,110.14032,,,,
11:46:57,110.12659,,,,
11:47:02,110.10985,,,,
11:47:08,110.08921,,,,
11:47:13,110.06014,,,,
11:47:19,110.02438,,,,
11:47:24,109.99218,,,,
11:47:29,109.95868,,,,
11:47:35,109.92724,,,,
11:47:40,109.89774,,,,
11:47:46,109.86684,,,,
11:47:51,109.83248,,,,
11:47:57,109.79866,,,,
11:48:02,109.76376,,,,
11:48:08,109.73091,,,,
11:48:13,109.69709,,,,
11:48:18,109.66435,,,,
11:48:24,109.63442,,,,
11:48:29,109.60482,,,,
11:48:35,109.57618,,,,
11:48:40,109.54701,,,,

