# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-11-54-20

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:53:55,0.9998860232546
11:54:08,1.000000290965
11:54:20,0.9999944530064

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:51:53,107.07373,11:51:53,107.09377,,
11:51:59,107.07406,11:51:59,107.09795,,
11:52:04,107.07579,11:52:05,107.0993,,
11:52:10,107.07665,11:52:11,107.10094,,
11:52:16,107.07784,11:52:16,107.10161,,
11:52:22,107.07935,11:52:22,107.10337,,
11:52:28,107.07989,11:52:28,107.10539,,
11:52:34,107.0814,11:52:34,107.10748,,
11:52:39,107.08248,11:52:40,107.10818,,
11:52:45,107.08378,11:52:46,107.11091,,
11:52:51,107.08573,11:52:52,107.11313,,
11:52:57,107.08756,11:52:58,107.1151,,
11:53:03,107.08821,11:53:03,107.1186,,
11:53:09,107.08962,11:53:09,107.12001,,
11:53:15,107.09124,11:53:15,107.12227,,
11:53:21,107.09264,11:53:21,107.12534,,
11:53:26,107.09405,11:53:27,107.12644,,
11:53:32,107.09577,11:53:33,107.12831,,
11:53:38,107.09761,11:53:39,107.13052,,
11:53:44,107.09934,11:53:44,107.13267,,
11:53:50,107.09977,11:53:50,107.13494,,
11:53:56,107.10193,11:53:56,107.13676,,
11:54:02,107.10334,11:54:02,107.13828,,
11:54:07,107.10388,11:54:08,107.14188,,
11:54:13,107.10593,11:54:14,107.14277,,
11:54:19,107.10809,11:54:19,107.14504,,


# Nueva medicion - 2026-05-04-11-57-00

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:56:36,0.999894834831
11:56:47,0.9999742219205
11:57:00,0.999992613999

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:54:32,107.11036,11:54:32,107.14601,,
11:54:38,107.11328,11:54:38,107.15109,,
11:54:44,107.11393,11:54:44,107.15368,,
11:54:50,107.11598,11:54:50,107.15629,,
11:54:55,107.11738,11:54:56,107.15807,,
11:55:01,107.11933,11:55:02,107.16003,,
11:55:07,107.12073,11:55:07,107.16123,,
11:55:13,107.12246,11:55:13,107.16373,,
11:55:19,107.12376,11:55:19,107.16607,,
11:55:25,107.12646,11:55:25,107.169,,
11:55:30,107.12711,11:55:31,107.17009,,
11:55:36,107.12927,11:55:37,107.17286,,
11:55:42,107.13132,11:55:43,107.17426,,
11:55:48,107.13284,11:55:48,107.17698,,
11:55:54,107.135,11:55:54,107.17892,,
11:56:00,107.13694,11:56:00,107.1802,,
11:56:06,107.13943,11:56:06,107.18359,,
11:56:11,107.14051,11:56:12,107.18551,,
11:56:17,107.1417,11:56:18,107.18782,,
11:56:23,107.14353,11:56:23,107.1886,,
11:56:29,107.14559,11:56:29,107.19008,,
11:56:35,107.14753,11:56:35,107.19218,,
11:56:41,107.14915,11:56:41,107.19423,,
11:56:47,107.15066,11:56:47,107.19634,,
11:56:52,107.15196,11:56:53,107.19876,,
11:56:58,107.15358,11:56:59,107.20047,,


# Nueva medicion - 2026-05-04-11-59-35

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:59:10,0.9999474455589
11:59:23,1.000001095614
11:59:35,0.999998195274

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:57:12,107.15834,11:57:13,107.2037,,
11:57:18,107.16017,11:57:18,107.20666,,
11:57:24,107.16201,11:57:24,107.20994,,
11:57:30,107.16331,11:57:30,107.21227,,
11:57:36,107.16547,11:57:36,107.2143,,
11:57:41,107.1673,11:57:42,107.21623,,
11:57:47,107.1686,11:57:48,107.21819,,
11:57:53,107.17033,11:57:54,107.22075,,
11:57:59,107.17314,11:57:59,107.2215,,
11:58:05,107.17379,11:58:05,107.22467,,
11:58:11,107.17616,11:58:11,107.2264,,
11:58:17,107.17757,11:58:17,107.22794,,
11:58:23,107.17984,11:58:23,107.22955,,
11:58:28,107.18135,11:58:29,107.2323,,
11:58:34,107.18308,11:58:35,107.23378,,
11:58:40,107.18416,11:58:41,107.23442,,
11:58:46,107.18578,11:58:46,107.23831,,
11:58:52,107.18848,11:58:52,107.23976,,
11:58:58,107.18945,11:58:58,107.24132,,
11:59:04,107.19237,11:59:04,107.24352,,
11:59:09,107.19345,11:59:10,107.24557,,
11:59:15,107.19561,11:59:16,107.24712,,
11:59:21,107.19756,11:59:22,107.25009,,
11:59:27,107.19821,11:59:27,107.25116,,
11:59:33,107.20048,11:59:33,107.25367,,

