# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,23.0,C

# Medicion - 2026-05-08-15-02-10

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:01:46,1.00000175743
15:01:58,0.9999159625616
15:02:10,0.9999866042769

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:59:48,107.22987,,,,
14:59:53,107.23181,,,,
14:59:59,107.233,,,,
15:00:04,107.23365,,,,
15:00:10,107.2357,,,,
15:00:15,107.23678,,,,
15:00:20,107.23808,,,,
15:00:26,107.23916,,,,
15:00:31,107.24013,,,,
15:00:37,107.24186,,,,
15:00:42,107.24283,,,,
15:00:48,107.24456,,,,
15:00:53,107.24586,,,,
15:00:59,107.24672,,,,
15:01:04,107.2491,,,,
15:01:09,107.25061,,,,
15:01:15,107.25169,,,,
15:01:20,107.25245,,,,
15:01:26,107.25418,,,,
15:01:31,107.25537,,,,
15:01:37,107.25742,,,,
15:01:42,107.25882,,,,
15:01:48,107.2598,,,,
15:01:53,107.2612,,,,
15:01:59,107.26282,,,,
15:02:04,107.26444,,,,
15:02:09,107.26498,,,,

