# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-10-37-07

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:36:43,1.00003388884
10:36:55,0.9999816443323
10:37:07,1.000004075713

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:34:36,107.25364,,,,
10:34:41,107.25083,,,,
10:34:47,107.24823,,,,
10:34:52,107.2464,,,,
10:34:57,107.24359,,,,
10:35:03,107.24099,,,,
10:35:08,107.23808,,,,
10:35:14,107.23559,,,,
10:35:19,107.23084,,,,
10:35:25,107.22587,,,,
10:35:30,107.22176,,,,
10:35:36,107.2169,,,,
10:35:41,107.21139,,,,
10:35:47,107.20728,,,,
10:35:52,107.20166,,,,
10:35:57,107.19615,,,,
10:36:03,107.19064,,,,
10:36:08,107.18654,,,,
10:36:14,107.182,,,,
10:36:19,107.17822,,,,
10:36:25,107.17638,,,,
10:36:30,107.1726,,,,
10:36:36,107.16946,,,,
10:36:41,107.1672,,,,
10:36:46,107.16558,,,,
10:36:52,107.16341,,,,
10:36:57,107.16158,,,,
10:37:03,107.15963,,,,


# Nueva medicion - 2026-05-04-11-24-57

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:24:33,0.9999690959182
11:24:45,1.000039094336
11:24:57,0.9999899582489

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:22:26,107.07827,,,,
11:22:32,107.08011,,,,
11:22:37,107.08216,,,,
11:22:42,107.084,,,,
11:22:48,107.08594,,,,
11:22:53,107.08745,,,,
11:22:59,107.08962,,,,
11:23:04,107.09242,,,,
11:23:10,107.09426,,,,
11:23:15,107.09653,,,,
11:23:21,107.09804,,,,
11:23:26,107.09966,,,,
11:23:32,107.10204,,,,
11:23:37,107.1042,,,,
11:23:42,107.10669,,,,
11:23:48,107.10798,,,,
11:23:53,107.11101,,,,
11:23:59,107.11349,,,,
11:24:04,107.11512,,,,
11:24:10,107.11663,,,,
11:24:15,107.11868,,,,
11:24:20,107.1203,,,,
11:24:26,107.12268,,,,
11:24:31,107.12387,,,,
11:24:37,107.1256,,,,
11:24:42,107.12668,,,,
11:24:48,107.1283,,,,
11:24:53,107.13013,,,,


# Nueva medicion - 2026-05-04-11-34-30

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:34:06,0.9999553127147
11:34:18,1.000000660706
11:34:30,0.999998032594

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:31:59,107.22987,,,,
11:32:04,107.23138,,,,
11:32:09,107.23267,,,,
11:32:15,107.2344,,,,
11:32:20,107.2357,,,,
11:32:26,107.237,,,,
11:32:31,107.23819,,,,
11:32:37,107.23927,,,,
11:32:42,107.24089,,,,
11:32:48,107.2424,,,,
11:32:53,107.24326,,,,
11:32:58,107.2451,,,,
11:33:04,107.24564,,,,
11:33:09,107.24748,,,,
11:33:15,107.2491,,,,
11:33:20,107.25083,,,,
11:33:26,107.25256,,,,
11:33:31,107.25396,,,,
11:33:36,107.25461,,,,
11:33:42,107.25655,,,,
11:33:47,107.25828,,,,
11:33:53,107.25958,,,,
11:33:58,107.26077,,,,
11:34:04,107.26206,,,,
11:34:09,107.26433,,,,
11:34:15,107.26433,,,,
11:34:20,107.26574,,,,
11:34:25,107.26757,,,,


# Nueva medicion - 2026-05-04-11-38-37

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:38:13,0.9998265739547
11:38:24,1.000013014193
11:38:37,0.9999919887681

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:36:10,107.28659,,,,
11:36:15,107.28735,,,,
11:36:21,107.28886,,,,
11:36:26,107.29016,,,,
11:36:32,107.29124,,,,
11:36:37,107.29264,,,,
11:36:43,107.29286,,,,
11:36:48,107.29448,,,,
11:36:54,107.29632,,,,
11:36:59,107.29772,,,,
11:37:04,107.29837,,,,
11:37:10,107.29923,,,,
11:37:15,107.30075,,,,
11:37:21,107.30129,,,,
11:37:26,107.30204,,,,
11:37:32,107.30237,,,,
11:37:37,107.30399,,,,
11:37:43,107.30453,,,,
11:37:48,107.30561,,,,
11:37:53,107.30626,,,,
11:37:59,107.30691,,,,
11:38:04,107.30831,,,,
11:38:10,107.30939,,,,
11:38:15,107.31036,,,,
11:38:21,107.31144,,,,
11:38:26,107.31166,,,,
11:38:31,107.31285,,,,
11:38:37,107.31339,,,,

