# Rs: RES_TEST3
# Rx: RES_TEST1
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,0.1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,0.0,C

# Medicion - 2026-05-08-14-50-56

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:50:32,10.00070973766
14:50:43,10.00046496309
14:50:56,9.999530296652

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:48:29,107.08443,,,,
14:48:35,107.08443,,,,
14:48:40,107.08486,,,,
14:48:46,107.08519,,,,
14:48:51,107.08508,,,,
14:48:56,107.08519,,,,
14:49:02,107.08594,,,,
14:49:07,107.08605,,,,
14:49:13,107.08648,,,,
14:49:18,107.08659,,,,
14:49:24,107.08724,,,,
14:49:29,107.08821,,,,
14:49:35,107.0894,,,,
14:49:40,107.09005,,,,
14:49:45,107.09188,,,,
14:49:51,107.09307,,,,
14:49:56,107.09502,,,,
14:50:02,107.09459,,,,
14:50:07,107.09491,,,,
14:50:13,107.09534,,,,
14:50:18,107.09556,,,,
14:50:24,107.09696,,,,
14:50:29,107.09685,,,,
14:50:34,107.09826,,,,
14:50:40,107.09902,,,,
14:50:45,107.1002,,,,
14:50:51,107.10042,,,,
14:50:56,107.10183,,,,

