# Rs: RES_TEST3
# Rx: RES_TEST1
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,0.1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,,C

# Medicion - 2026-05-08-12-01-42

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:01:18,10.00055709303
12:01:29,10.0004968567
12:01:42,9.999503776687

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:59:15,107.10647,,,,
11:59:21,107.10734,,,,
11:59:26,107.10906,,,,
11:59:32,107.11123,,,,
11:59:37,107.11328,,,,
11:59:42,107.11425,,,,
11:59:48,107.11684,,,,
11:59:53,107.11803,,,,
11:59:59,107.12052,,,,
12:00:04,107.12225,,,,
12:00:10,107.1243,,,,
12:00:15,107.1256,,,,
12:00:21,107.12678,,,,
12:00:26,107.12916,,,,
12:00:31,107.13003,,,,
12:00:37,107.13122,,,,
12:00:42,107.13316,,,,
12:00:48,107.13446,,,,
12:00:53,107.13554,,,,
12:00:59,107.13694,,,,
12:01:04,107.13878,,,,
12:01:09,107.14029,,,,
12:01:15,107.14213,,,,
12:01:20,107.14386,,,,
12:01:26,107.1458,,,,
12:01:31,107.14699,,,,
12:01:37,107.14796,,,,
12:01:42,107.14937,,,,

