# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-14-57-47

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:57:23,1.000179535337
14:57:34,1.000082819458
14:57:47,1.000005241924

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:55:24,107.22727,,,,
14:55:30,107.22652,,,,
14:55:35,107.22371,,,,
14:55:41,107.22165,,,,
14:55:46,107.21971,,,,
14:55:52,107.21766,,,,
14:55:57,107.21474,,,,
14:56:02,107.21279,,,,
14:56:08,107.21128,,,,
14:56:13,107.20966,,,,
14:56:19,107.20674,,,,
14:56:24,107.20426,,,,
14:56:30,107.20134,,,,
14:56:35,107.19972,,,,
14:56:41,107.19605,,,,
14:56:46,107.19345,,,,
14:56:51,107.19183,,,,
14:56:57,107.19064,,,,
14:57:02,107.18837,,,,
14:57:08,107.18664,,,,
14:57:13,107.18427,,,,
14:57:19,107.18308,,,,
14:57:24,107.18167,,,,
14:57:30,107.17973,,,,
14:57:35,107.17778,,,,
14:57:40,107.17573,,,,
14:57:46,107.17314,,,,


# Nueva medicion - 2026-05-04-15-00-22

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:59:58,1.00019368496
15:00:09,1.000083734803
15:00:22,0.9999960292188

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:58:00,107.16666,,,,
14:58:05,107.16536,,,,
14:58:10,107.16255,,,,
14:58:16,107.15996,,,,
14:58:21,107.15736,,,,
14:58:27,107.15553,,,,
14:58:32,107.15261,,,,
14:58:38,107.15066,,,,
14:58:43,107.15012,,,,
14:58:49,107.14818,,,,
14:58:54,107.14731,,,,
14:58:59,107.14505,,,,
14:59:05,107.1431,,,,
14:59:10,107.14126,,,,
14:59:16,107.14094,,,,
14:59:21,107.13759,,,,
14:59:27,107.13748,,,,
14:59:32,107.13543,,,,
14:59:38,107.13273,,,,
14:59:43,107.13067,,,,
14:59:48,107.12895,,,,
14:59:54,107.12646,,,,
14:59:59,107.12408,,,,
15:00:05,107.12106,,,,
15:00:10,107.11901,,,,
15:00:16,107.11695,,,,
15:00:21,107.11436,,,,


# Nueva medicion - 2026-05-04-15-06-12

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:05:47,1.000073288923
15:05:59,0.9998513329065
15:06:12,0.9999972542252

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:03:49,107.08767,,,,
15:03:54,107.08767,,,,
15:04:00,107.08713,,,,
15:04:05,107.08605,,,,
15:04:11,107.08594,,,,
15:04:16,107.08529,,,,
15:04:22,107.08432,,,,
15:04:27,107.08346,,,,
15:04:32,107.08465,,,,
15:04:38,107.08443,,,,
15:04:43,107.08335,,,,
15:04:49,107.08292,,,,
15:04:54,107.08259,,,,
15:05:00,107.08324,,,,
15:05:05,107.08313,,,,
15:05:11,107.08378,,,,
15:05:16,107.08421,,,,
15:05:22,107.08519,,,,
15:05:27,107.08735,,,,
15:05:32,107.08789,,,,
15:05:38,107.08983,,,,
15:05:43,107.09059,,,,
15:05:49,107.0921,,,,
15:05:54,107.09297,,,,
15:06:00,107.09426,,,,
15:06:05,107.09577,,,,
15:06:11,107.09664,,,,


# Nueva medicion - 2026-05-04-15-34-05

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:33:41,1.000142772045
15:33:53,0.9999272972281
15:34:05,0.9999828233117

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:31:43,107.2371,15:31:43,107.26229,,
15:31:49,107.23775,15:31:49,107.26562,,
15:31:55,107.2384,15:31:55,107.26629,,
15:32:01,107.24002,15:32:01,107.26905,,
15:32:06,107.24035,15:32:07,107.27052,,
15:32:12,107.24153,15:32:13,107.27252,,
15:32:18,107.24294,15:32:19,107.274,,
15:32:24,107.24359,15:32:24,107.27618,,
15:32:30,107.24499,15:32:30,107.27852,,
15:32:36,107.2464,15:32:36,107.28086,,
15:32:42,107.24877,15:32:42,107.2843,,
15:32:47,107.25018,15:32:48,107.28688,,
15:32:53,107.25353,15:32:54,107.28857,,
15:32:59,107.25515,15:33:00,107.29181,,
15:33:05,107.25601,15:33:05,107.29478,,
15:33:11,107.25796,15:33:11,107.29646,,
15:33:17,107.25936,15:33:17,107.2985,,
15:33:22,107.26001,15:33:23,107.30027,,
15:33:28,107.26098,15:33:29,107.30158,,
15:33:34,107.26304,15:33:35,107.30371,,
15:33:40,107.26325,15:33:41,107.30521,,
15:33:46,107.26455,15:33:46,107.30738,,
15:33:52,107.26682,15:33:52,107.31001,,
15:33:58,107.26887,15:33:58,107.3114,,
15:34:04,107.27071,15:34:04,107.31467,,


# Nueva medicion - 2026-05-04-15-42-09

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:41:45,1.000040978688
15:41:56,1.000177145839
15:42:09,0.999996399286

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:39:46,107.37811,,,,
15:39:52,107.37908,,,,
15:39:57,107.38135,,,,
15:40:03,107.38243,,,,
15:40:08,107.3847,,,,
15:40:14,107.38513,,,,
15:40:19,107.38665,,,,
15:40:25,107.38794,,,,
15:40:30,107.38989,,,,
15:40:35,107.39064,,,,
15:40:41,107.3927,,,,
15:40:46,107.39443,,,,
15:40:52,107.39529,,,,
15:40:57,107.3968,,,,
15:41:03,107.39842,,,,
15:41:08,107.39972,,,,
15:41:13,107.40113,,,,
