# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,,C

# Medicion - 2026-05-07-11-13-52

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:13:28,1.00002632966
11:13:39,0.9998906719362
11:13:52,0.9999850296948

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:11:30,107.21463,,,,
11:11:35,107.21323,,,,
11:11:41,107.2115,,,,
11:11:46,107.20988,,,,
11:11:52,107.20761,,,,
11:11:57,107.20512,,,,
11:12:03,107.20231,,,,
11:12:08,107.19961,,,,
11:12:13,107.19648,,,,
11:12:19,107.19356,,,,
11:12:24,107.19205,,,,
11:12:30,107.19097,,,,
11:12:35,107.18891,,,,
11:12:41,107.18719,,,,
11:12:46,107.18546,,,,
11:12:52,107.18308,,,,
11:12:57,107.18124,,,,
11:13:02,107.17908,,,,
11:13:08,107.17541,,,,
11:13:13,107.17346,,,,
11:13:19,107.17119,,,,
11:13:24,107.16925,,,,
11:13:30,107.16752,,,,
11:13:35,107.1659,,,,
11:13:41,107.16395,,,,
11:13:46,107.16115,,,,
11:13:51,107.15823,,,,


# Nueva medicion - 2026-05-07-11-34-35

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:34:11,1.000040125624
11:34:22,0.9999010636039
11:34:35,0.9999916652845

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:32:13,107.20318,,,,
11:32:18,107.2062,,,,
11:32:24,107.20826,,,,
11:32:29,107.21052,,,,
11:32:35,107.21269,,,,
11:32:40,107.21517,,,,
11:32:45,107.21766,,,,
11:32:51,107.21949,,,,
11:32:56,107.22219,,,,
11:33:02,107.22327,,,,
11:33:07,107.22598,,,,
11:33:13,107.22706,,,,
11:33:18,107.22835,,,,
11:33:24,107.229,,,,
11:33:29,107.23041,,,,
11:33:34,107.23181,,,,
11:33:40,107.23267,,,,
11:33:45,107.2343,,,,
11:33:51,107.23548,,,,
11:33:56,107.2357,,,,
11:34:02,107.23721,,,,
11:34:07,107.23721,,,,
11:34:13,107.2384,,,,
11:34:18,107.23937,,,,
11:34:23,107.24035,,,,
11:34:29,107.24229,,,,
11:34:34,107.24251,,,,


# Nueva medicion - 2026-05-07-11-57-50

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:57:26,0.9998902557299
11:57:38,1.000010452384
11:57:50,0.9999884759026

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:55:28,107.2223,,,,
11:55:33,107.2223,,,,
11:55:39,107.22414,,,,
11:55:44,107.22533,,,,
11:55:50,107.22608,,,,
11:55:55,107.22619,,,,
11:56:01,107.22662,,,,
11:56:06,107.2277,,,,
11:56:12,107.22878,,,,
11:56:17,107.229,,,,
11:56:22,107.23019,,,,
11:56:28,107.23084,,,,
11:56:33,107.23138,,,,
11:56:39,107.23181,,,,
11:56:44,107.23278,,,,
11:56:50,107.23386,,,,
11:56:55,107.23451,,,,
11:57:01,107.23505,,,,
11:57:06,107.23678,,,,
11:57:12,107.23678,,,,
11:57:17,107.23905,,,,
11:57:22,107.23916,,,,
11:57:28,107.24045,,,,
11:57:33,107.24175,,,,
11:57:39,107.24262,,,,
11:57:44,107.24337,,,,
11:57:50,107.24294,,,,


# Nueva medicion - 2026-05-07-12-36-33

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:36:09,1.000328261656
12:36:21,0.9998662924837
12:36:32,1.00000452671

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:34:11,107.17022,,,,
12:34:17,107.16828,,,,
12:34:22,107.16579,,,,
12:34:27,107.16352,,,,
12:34:33,107.16223,,,,
12:34:38,107.15974,,,,
12:34:44,107.15736,,,,
12:34:49,107.15596,,,,
12:34:55,107.15509,,,,
12:35:00,107.15542,,,,
12:35:06,107.15585,,,,
12:35:11,107.15639,,,,
12:35:17,107.15563,,,,
12:35:22,107.15553,,,,
12:35:27,107.15466,,,,
12:35:33,107.15347,,,,
12:35:38,107.15369,,,,
12:35:44,107.15196,,,,
12:35:49,107.15045,,,,
12:35:55,107.14894,,,,
12:36:00,107.14742,,,,
12:36:05,107.14537,,,,
12:36:11,107.14451,,,,
12:36:16,107.14407,,,,
12:36:22,107.14353,,,,
12:36:27,107.14396,,,,
12:36:33,107.14332,,,,

