# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:56:00,1.000102107487
14:56:12,1.000065512822
14:56:24,0.9999896820957

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:54:02,107.029,,,,
14:54:07,107.03181,,,,
14:54:13,107.03289,,,,
14:54:18,107.03483,,,,
14:54:24,107.03624,,,,
14:54:29,107.03775,,,,
14:54:35,107.03883,,,,
14:54:40,107.03926,,,,
14:54:45,107.0397,,,,
14:54:51,107.04153,,,,
14:54:56,107.04283,,,,
14:55:02,107.04413,,,,
14:55:07,107.0464,,,,
14:55:13,107.0478,,,,
14:55:18,107.04942,,,,
14:55:24,107.0518,,,,
14:55:29,107.0532,,,,
14:55:34,107.0545,,,,
14:55:40,107.05644,,,,
14:55:45,107.05742,,,,
14:55:51,107.06023,,,,
14:55:56,107.06206,,,,
14:56:02,107.06239,,,,
14:56:07,107.06379,,,,
14:56:13,107.06412,,,,
14:56:18,107.06487,,,,
14:56:23,107.06606,,,,


# Nueva medicion - 2026-04-22-14-59-07

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:58:43,0.9999440662907
14:58:55,0.9999927643836
14:59:07,1.00000199509

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:56:45,107.07265,,,,
14:56:50,107.07514,,,,
14:56:56,107.07719,,,,
14:57:01,107.07913,,,,
14:57:06,107.08119,,,,
14:57:12,107.08313,,,,
14:57:17,107.08465,,,,
14:57:23,107.08616,,,,
14:57:28,107.08843,,,,
14:57:34,107.0894,,,,
14:57:39,107.09059,,,,
14:57:45,107.09264,,,,
14:57:50,107.0934,,,,
14:57:55,107.09502,,,,
14:58:01,107.09642,,,,
14:58:06,107.09783,,,,
14:58:12,107.09934,,,,
14:58:17,107.1001,,,,
14:58:23,107.10215,,,,
14:58:28,107.10237,,,,
14:58:33,107.10301,,,,
14:58:39,107.10366,,,,
14:58:44,107.1042,,,,
14:58:50,107.10604,,,,
14:58:55,107.10626,,,,
14:59:01,107.10744,,,,
14:59:06,107.10712,,,,

