# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-30-09-51-17

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
09:50:52,0.9998289580841
09:51:05,1.000002961583
09:51:17,1.000000772493

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
09:48:49,107.13932,,,,
09:48:55,107.13878,,,,
09:49:00,107.13673,,,,
09:49:06,107.13543,,,,
09:49:11,107.1323,,,,
09:49:17,107.13046,,,,
09:49:22,107.12949,,,,
09:49:28,107.12884,,,,
09:49:33,107.12905,,,,
09:49:38,107.12938,,,,
09:49:44,107.12884,,,,
09:49:49,107.12895,,,,
09:49:55,107.12862,,,,
09:50:00,107.12862,,,,
09:50:06,107.12808,,,,
09:50:11,107.12635,,,,
09:50:17,107.12495,,,,
09:50:22,107.12257,,,,
09:50:27,107.12192,,,,
09:50:33,107.12084,,,,
09:50:38,107.12019,,,,
09:50:44,107.11911,,,,
09:50:49,107.1189,,,,
09:50:55,107.11825,,,,
09:51:00,107.11652,,,,
09:51:06,107.11587,,,,
09:51:11,107.1163,,,,
09:51:16,107.11544,,,,


# Nueva medicion - 2026-04-30-09-58-47

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
09:58:23,0.9998808055792
09:58:34,0.9998117214385
09:58:47,0.9999938654087

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
09:56:19,107.12603,09:56:20,107.14496,,
09:56:25,107.12754,09:56:25,107.14987,,
09:56:31,107.12959,09:56:31,107.15281,,
09:56:37,107.131,09:56:37,107.15424,,
09:56:42,107.13262,09:56:43,107.15601,,
09:56:48,107.13392,09:56:49,107.15795,,
09:56:54,107.13554,09:56:55,107.16103,,
09:57:00,107.13759,09:57:00,107.16347,,
09:57:06,107.13878,09:57:06,107.16567,,
09:57:12,107.14137,09:57:12,107.1682,,
09:57:18,107.14288,09:57:18,107.17032,,
09:57:23,107.1444,09:57:24,107.17291,,
09:57:29,107.14688,09:57:30,107.17458,,
09:57:35,107.14731,09:57:36,107.17606,,
09:57:41,107.14883,09:57:41,107.17838,,
09:57:47,107.15153,09:57:47,107.18042,,
09:57:53,107.1525,09:57:53,107.18312,,
09:57:59,107.15369,09:57:59,107.18389,,
09:58:04,107.15434,09:58:05,107.18639,,
09:58:10,107.15639,09:58:11,107.18772,,
09:58:16,107.1578,09:58:17,107.18934,,
09:58:22,107.15877,09:58:22,107.19145,,
09:58:28,107.16006,09:58:28,107.19341,,
09:58:34,107.16147,09:58:34,107.19425,,
09:58:39,107.16255,09:58:40,107.1965,,
09:58:45,107.16395,09:58:46,107.19731,,

