# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,23.0,C

# Medicion - 2026-05-08-14-48-09

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:47:45,1.000100090478
14:47:56,1.000159079348
14:48:09,0.9999972261901

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:45:47,107.09696,,,,
14:45:52,107.09534,,,,
14:45:57,107.09372,,,,
14:46:03,107.09124,,,,
14:46:08,107.09102,,,,
14:46:14,107.09113,,,,
14:46:19,107.09188,,,,
14:46:25,107.09113,,,,
14:46:30,107.09091,,,,
14:46:36,107.0894,,,,
14:46:41,107.08951,,,,
14:46:47,107.08897,,,,
14:46:52,107.08875,,,,
14:46:57,107.08854,,,,
14:47:03,107.08832,,,,
14:47:08,107.08799,,,,
14:47:14,107.08691,,,,
14:47:19,107.08594,,,,
14:47:25,107.08508,,,,
14:47:30,107.08562,,,,
14:47:36,107.08465,,,,
14:47:41,107.08508,,,,
14:47:46,107.08421,,,,
14:47:52,107.0841,,,,
14:47:57,107.084,,,,
14:48:03,107.0841,,,,
14:48:08,107.08519,,,,

