# Rs: RES_TEST3
# Rx: RES_TEST1
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,0.1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,,C

# Medicion - 2026-05-07-11-16-39

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:16:15,9.999853557947
11:16:26,9.99991439906
11:16:39,9.999721865486

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:14:12,107.1484,,,,
11:14:18,107.14515,,,,
11:14:23,107.14256,,,,
11:14:29,107.13932,,,,
11:14:34,107.13608,,,,
11:14:40,107.13197,,,,
11:14:45,107.12927,,,,
11:14:50,107.12689,,,,
11:14:56,107.12419,,,,
11:15:01,107.12268,,,,
11:15:07,107.1216,,,,
11:15:12,107.12117,,,,
11:15:18,107.11965,,,,
11:15:23,107.11857,,,,
11:15:29,107.1162,,,,
11:15:34,107.11479,,,,
11:15:39,107.1136,,,,
11:15:45,107.11166,,,,
11:15:50,107.10971,,,,
11:15:56,107.10766,,,,
11:16:01,107.10539,,,,
11:16:07,107.10442,,,,
11:16:12,107.10312,,,,
11:16:18,107.10183,,,,
11:16:23,107.10042,,,,
11:16:28,107.09934,,,,
11:16:34,107.09869,,,,
11:16:39,107.09685,,,,


# Nueva medicion - 2026-05-07-11-37-22

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:36:58,9.997929723292
11:37:09,9.999865342175
11:37:22,9.999494645202

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:34:55,107.2438,,,,
11:35:01,107.24326,,,,
11:35:06,107.24197,,,,
11:35:12,107.24132,,,,
11:35:17,107.24197,,,,
11:35:22,107.23991,,,,
11:35:28,107.24002,,,,
11:35:33,107.23883,,,,
11:35:39,107.23829,,,,
11:35:44,107.23754,,,,
11:35:50,107.2371,,,,
11:35:55,107.23667,,,,
11:36:01,107.23548,,,,
11:36:06,107.23451,,,,
11:36:11,107.23386,,,,
11:36:17,107.23419,,,,
11:36:22,107.23343,,,,
11:36:28,107.23278,,,,
11:36:33,107.23289,,,,
11:36:39,107.23127,,,,
11:36:44,107.2303,,,,
11:36:50,107.23019,,,,
11:36:55,107.22889,,,,
11:37:00,107.22781,,,,
11:37:06,107.22716,,,,
11:37:11,107.22392,,,,
11:37:17,107.22219,,,,
11:37:22,107.22133,,,,


# Nueva medicion - 2026-05-07-12-00-37

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:00:14,10.00199896128
12:00:25,9.999315316898
12:00:37,9.99937248515

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:58:11,107.24596,,,,
11:58:16,107.24661,,,,
11:58:22,107.24683,,,,
11:58:27,107.2478,,,,
11:58:33,107.2491,,,,
11:58:38,107.24964,,,,
11:58:43,107.25083,,,,
11:58:49,107.25169,,,,
11:58:54,107.2531,,,,
11:59:00,107.25331,,,,
11:59:05,107.25493,,,,
11:59:11,107.25526,,,,
11:59:16,107.25655,,,,
11:59:22,107.2585,,,,
11:59:27,107.26044,,,,
11:59:32,107.26077,,,,
11:59:38,107.26174,,,,
11:59:43,107.26401,,,,
11:59:49,107.26498,,,,
11:59:54,107.26617,,,,
12:00:00,107.26736,,,,
12:00:05,107.26801,,,,
12:00:11,107.26876,,,,
12:00:16,107.26812,,,,
12:00:22,107.26887,,,,
12:00:27,107.26844,,,,
12:00:33,107.26898,,,,


# Nueva medicion - 2026-05-07-12-39-20

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:38:56,9.999361518899
12:39:07,9.998469817293
12:39:20,9.999508956203

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:36:53,107.1417,,,,
12:36:58,107.14018,,,,
12:37:04,107.13943,,,,
12:37:09,107.1391,,,,
12:37:15,107.13964,,,,
12:37:20,107.13856,,,,
12:37:26,107.13964,,,,
12:37:31,107.14018,,,,
12:37:37,107.14018,,,,
12:37:42,107.13986,,,,
12:37:48,107.13997,,,,
12:37:53,107.14029,,,,
12:37:59,107.14116,,,,
12:38:04,107.14126,,,,
12:38:09,107.1417,,,,
12:38:15,107.14234,,,,
12:38:20,107.1418,,,,
12:38:26,107.14299,,,,
12:38:31,107.14396,,,,
12:38:37,107.1444,,,,
12:38:42,107.14472,,,,
12:38:48,107.14494,,,,
12:38:53,107.14537,,,,
12:38:58,107.14613,,,,
12:39:04,107.14688,,,,
12:39:09,107.1471,,,,
12:39:15,107.14742,,,,
12:39:20,107.14796,,,,

