# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-14-42-01

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:41:37,1.000097175456
14:41:49,0.9999877568748
14:42:01,0.9999891169705

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:39:39,107.11825,,,,
14:39:44,107.11944,,,,
14:39:50,107.11976,,,,
14:39:55,107.12063,,,,
14:40:01,107.12203,,,,
14:40:06,107.1229,,,,
14:40:11,107.12441,,,,
14:40:17,107.1256,,,,
14:40:22,107.12678,,,,
14:40:28,107.12711,,,,
14:40:33,107.12884,,,,
14:40:39,107.12992,,,,
14:40:44,107.13143,,,,
14:40:50,107.13338,,,,
14:40:55,107.13413,,,,
14:41:00,107.13532,,,,
14:41:06,107.13629,,,,
14:41:11,107.13813,,,,
14:41:17,107.1391,,,,
14:41:22,107.14083,,,,
14:41:28,107.14288,,,,
14:41:33,107.14418,,,,
14:41:38,107.14494,,,,
14:41:44,107.14775,,,,
14:41:49,107.1484,,,,
14:41:55,107.15066,,,,
14:42:00,107.15228,,,,


# Nueva medicion - 2026-05-04-14-44-36

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:44:11,0.9999504492975
14:44:24,1.000004092172
14:44:36,0.9999982356991

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:42:13,107.15661,,,,
14:42:19,107.1579,,,,
14:42:24,107.16028,,,,
14:42:30,107.16125,,,,
14:42:35,107.16255,,,,
14:42:40,107.16449,,,,
14:42:46,107.1646,,,,
14:42:51,107.16644,,,,
14:42:57,107.16687,,,,
14:43:02,107.16774,,,,
14:43:08,107.16795,,,,
14:43:13,107.16946,,,,
14:43:19,107.17001,,,,
14:43:24,107.17022,,,,
14:43:29,107.17044,,,,
14:43:35,107.17217,,,,
14:43:40,107.17271,,,,
14:43:46,107.17292,,,,
14:43:51,107.17303,,,,
14:43:57,107.17476,,,,
14:44:02,107.17541,,,,
14:44:08,107.17584,,,,
14:44:13,107.1766,,,,
14:44:18,107.17692,,,,
14:44:24,107.17843,,,,
14:44:29,107.17897,,,,
14:44:35,107.1793,,,,

