# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-30-10-05-57

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:05:32,0.9999099600064
10:05:44,0.9998507902943
10:05:57,0.9999889378108

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:03:29,107.25169,10:03:29,107.30042,,
10:03:35,107.25364,10:03:35,107.30315,,
10:03:41,107.25515,10:03:41,107.30522,,
10:03:47,107.25601,10:03:47,107.30697,,
10:03:52,107.25753,10:03:53,107.30986,,
10:03:58,107.25958,10:03:59,107.31081,,
10:04:04,107.26163,10:04:04,107.31346,,
10:04:10,107.2625,10:04:10,107.31534,,
10:04:16,107.2652,10:04:16,107.31691,,
10:04:22,107.26617,10:04:22,107.31897,,
10:04:28,107.26812,10:04:28,107.32028,,
10:04:33,107.27028,10:04:34,107.32373,,
10:04:39,107.27211,10:04:40,107.32499,,
10:04:45,107.27309,10:04:46,107.32646,,
10:04:51,107.2746,10:04:51,107.32766,,
10:04:57,107.27752,10:04:57,107.32994,,
10:05:03,107.27698,10:05:03,107.33219,,
10:05:09,107.27989,10:05:09,107.33401,,
10:05:14,107.28195,10:05:15,107.3359,,
10:05:20,107.28367,10:05:21,107.33815,,
10:05:26,107.28562,10:05:26,107.34011,,
10:05:32,107.28638,10:05:32,107.34172,,
10:05:38,107.28756,10:05:38,107.34249,,
10:05:44,107.28951,10:05:44,107.34487,,
10:05:50,107.29091,10:05:50,107.3465,,
10:05:55,107.29232,10:05:56,107.34819,,


# Nueva medicion - 2026-04-30-17-05-31

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
17:05:07,1.000087217778
17:05:18,0.9999298876726
17:05:31,0.9999907340696

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
17:03:08,107.24888,,,,
17:03:14,107.25104,,,,
17:03:19,107.25364,,,,
17:03:25,107.25612,,,,
17:03:30,107.2585,,,,
17:03:36,107.26001,,,,
17:03:41,107.2625,,,,
17:03:47,107.26412,,,,
17:03:52,107.26595,,,,
17:03:57,107.26725,,,,
17:04:03,107.2706,,,,
17:04:08,107.27233,,,,
17:04:14,107.2746,,,,
17:04:19,107.27546,,,,
17:04:25,107.2773,,,,
17:04:30,107.27978,,,,
17:04:36,107.28087,,,,
17:04:41,107.28238,,,,
17:04:47,107.28432,,,,
17:04:52,107.28497,,,,
17:04:57,107.28616,,,,
17:05:03,107.28692,,,,
17:05:08,107.28897,,,,
17:05:14,107.29016,,,,
17:05:19,107.29005,,,,
17:05:25,107.29156,,,,
17:05:30,107.29199,,,,

