# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,,C

# Medicion - 2026-05-08-11-58-55

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
11:58:31,0.9999712226355
11:58:43,1.000001812684
11:58:55,0.999994877526

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
11:56:24,107.06498,,,,
11:56:29,107.06606,,,,
11:56:35,107.06714,,,,
11:56:40,107.06855,,,,
11:56:46,107.07038,,,,
11:56:51,107.07125,,,,
11:56:57,107.07265,,,,
11:57:02,107.07384,,,,
11:57:07,107.07546,,,,
11:57:13,107.07665,,,,
11:57:18,107.07719,,,,
11:57:24,107.07881,,,,
11:57:29,107.08086,,,,
11:57:35,107.08227,,,,
11:57:40,107.08248,,,,
11:57:46,107.08389,,,,
11:57:51,107.08497,,,,
11:57:56,107.08508,,,,
11:58:02,107.08724,,,,
11:58:07,107.08854,,,,
11:58:13,107.08994,,,,
11:58:18,107.09199,,,,
11:58:24,107.09329,,,,
11:58:29,107.09415,,,,
11:58:34,107.09545,,,,
11:58:40,107.09772,,,,
11:58:45,107.0988,,,,
11:58:51,107.10064,,,,

