# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-28-10-19-50

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:19:26,0.999967260578
10:19:37,1.000012445382
10:19:50,0.9999487004141

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:17:19,108.88012,10:17:19,109.19922,,
10:17:25,108.90033,10:17:25,109.24239,,
10:17:31,108.92194,10:17:31,109.28682,,
10:17:36,108.94387,10:17:37,109.3248,,
10:17:42,108.96332,10:17:43,109.3595,,
10:17:48,108.98212,10:17:49,109.39375,,
10:17:54,108.99963,10:17:54,109.42635,,
10:18:00,109.01702,10:18:00,109.46042,,
10:18:06,109.03615,10:18:06,109.49038,,
10:18:12,109.05462,10:18:12,109.51944,,
10:18:17,109.07126,10:18:18,109.54553,,
10:18:23,109.08996,10:18:24,109.57796,,
10:18:29,109.10724,10:18:30,109.60858,,
10:18:35,109.12075,10:18:35,109.63659,,
10:18:41,109.13469,10:18:41,109.66802,,
10:18:47,109.14982,10:18:47,109.69892,,
10:18:53,109.16862,10:18:53,109.72942,,
10:18:59,109.18601,10:18:59,109.75758,,
10:19:04,109.20406,10:19:05,109.77951,,
10:19:10,109.22124,10:19:11,109.79984,,
10:19:16,109.23734,10:19:17,109.81923,,
10:19:22,109.2516,10:19:22,109.83604,,
10:19:28,109.26629,10:19:28,109.85252,,
10:19:34,109.28293,10:19:34,109.86683,,
10:19:40,109.30076,10:19:40,109.87947,,
10:19:45,109.31794,10:19:46,109.89616,,


# Nueva medicion - 2026-04-28-10-22-34

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:22:10,1.000001444228
10:22:23,0.9999171447712
10:22:34,0.9998208520574

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:20:03,109.35295,10:20:03,109.95146,,
10:20:08,109.3603,10:20:09,109.97216,,
10:20:14,109.36689,10:20:15,109.99471,,
10:20:20,109.37424,10:20:21,110.01438,,
10:20:26,109.38288,10:20:26,110.03456,,
10:20:32,109.39315,10:20:32,110.05244,,
10:20:38,109.40622,10:20:38,110.06498,,
10:20:44,109.41919,10:20:44,110.07911,,
10:20:49,109.42707,10:20:50,110.10117,,
10:20:55,109.4315,10:20:56,110.12973,,
10:21:01,109.43453,10:21:02,110.16246,,
10:21:07,109.44155,10:21:07,110.1977,,
10:21:13,109.4502,10:21:13,110.23894,,
10:21:19,109.45787,10:21:19,110.26752,,
10:21:24,109.46662,10:21:25,110.29343,,
10:21:30,109.47559,10:21:31,110.3167,,
10:21:36,109.48953,10:21:37,110.33997,,
10:21:42,109.50379,10:21:42,110.36271,,
10:21:48,109.52259,10:21:48,110.38496,,
10:21:54,109.54301,10:21:54,110.4065,,
