# Rs: RES_TEST3
# Rx: RES_TEST1
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,0.1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,0.0,C

# Medicion - 2026-05-08-15-04-58

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:04:33,10.00122180548
15:04:45,10.0001394759
15:04:58,9.999533070213

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:02:31,107.27114,,,,
15:02:36,107.27211,,,,
15:02:41,107.27352,,,,
15:02:47,107.27427,,,,
15:02:52,107.27622,,,,
15:02:58,107.27687,,,,
15:03:03,107.2787,,,,
15:03:09,107.28043,,,,
15:03:14,107.28087,,,,
15:03:19,107.28216,,,,
15:03:25,107.28346,,,,
15:03:30,107.28486,,,,
15:03:36,107.28605,,,,
15:03:41,107.28692,,,,
15:03:47,107.288,,,,
15:03:52,107.2894,,,,
15:03:58,107.29016,,,,
15:04:03,107.29156,,,,
15:04:08,107.29318,,,,
15:04:14,107.29416,,,,
15:04:19,107.29534,,,,
15:04:25,107.29567,,,,
15:04:30,107.2974,,,,
15:04:36,107.29913,,,,
15:04:41,107.29999,,,,
15:04:47,107.30139,,,,
15:04:52,107.3028,,,,
15:04:57,107.30345,,,,

