# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-10-09-17

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:08:53,0.9998900819586
10:09:04,1.000109967133
10:09:17,0.9999892738078

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:06:46,107.01981,,,,
10:06:51,107.01971,,,,
10:06:57,107.01895,,,,
10:07:02,107.01873,,,,
10:07:08,107.01841,,,,
10:07:13,107.01873,,,,
10:07:19,107.01809,,,,
10:07:24,107.01873,,,,
10:07:29,107.01765,,,,
10:07:35,107.01798,,,,
10:07:40,107.01657,,,,
10:07:46,107.01679,,,,
10:07:51,107.01657,,,,
10:07:57,107.01636,,,,
10:08:02,107.01647,,,,
10:08:08,107.01657,,,,
10:08:13,107.01776,,,,
10:08:18,107.01711,,,,
10:08:24,107.01852,,,,
10:08:29,107.01981,,,,
10:08:35,107.01971,,,,
10:08:40,107.02036,,,,
10:08:46,107.0209,,,,
10:08:51,107.02144,,,,
10:08:57,107.02165,,,,
10:09:02,107.02176,,,,
10:09:08,107.0223,,,,
10:09:13,107.02327,,,,


# Nueva medicion - 2026-05-04-10-17-43

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:17:18,0.9999764374509
10:17:31,1.000004364283
10:17:43,0.9999967989553

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:15:11,107.12073,,,,
10:15:17,107.12257,,,,
10:15:22,107.12333,,,,
10:15:28,107.12538,,,,
10:15:33,107.12733,,,,
10:15:39,107.12873,,,,
10:15:44,107.13024,,,,
10:15:49,107.13262,,,,
10:15:55,107.13359,,,,
10:16:00,107.13489,,,,
10:16:06,107.13651,,,,
10:16:11,107.13791,,,,
10:16:17,107.13824,,,,
10:16:22,107.13997,,,,
10:16:28,107.14094,,,,
10:16:33,107.14191,,,,
10:16:38,107.14451,,,,
10:16:44,107.14515,,,,
10:16:49,107.14699,,,,
10:16:55,107.14785,,,,
10:17:00,107.15012,,,,
10:17:06,107.15174,,,,
10:17:11,107.15293,,,,
10:17:17,107.15434,,,,
10:17:22,107.15607,,,,
10:17:27,107.15736,,,,
10:17:33,107.15942,,,,
10:17:38,107.15996,,,,


# Nueva medicion - 2026-05-04-10-29-32

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
10:29:09,1.000082797753
10:29:21,0.9997269502487
10:29:32,0.9999919433986

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
10:27:02,107.27114,,,,
10:27:07,107.27136,,,,
10:27:13,107.2733,,,,
10:27:18,107.27449,,,,
10:27:24,107.27471,,,,
10:27:29,107.27579,,,,
10:27:35,107.27644,,,,
10:27:40,107.27752,,,,
10:27:45,107.27806,,,,
10:27:51,107.2786,,,,
10:27:56,107.27968,,,,
10:28:02,107.28076,,,,
10:28:07,107.28205,,,,
10:28:13,107.28313,,,,
10:28:18,107.28486,,,,
10:28:24,107.28519,,,,
10:28:29,107.28562,,,,
10:28:34,107.28692,,,,
10:28:40,107.28735,,,,
10:28:45,107.28724,,,,
10:28:51,107.28886,,,,
10:28:56,107.28994,,,,
10:29:02,107.28983,,,,
10:29:07,107.29037,,,,
10:29:13,107.29167,,,,
10:29:18,107.29221,,,,
10:29:23,107.2934,,,,
10:29:29,107.29362,,,,

