# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-27-14-45-42

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:45:18,0.9997274639399
14:45:30,0.9999390102262
14:45:42,1.000050024479

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:43:19,109.67278,,,,
14:43:25,109.69083,,,,
14:43:30,109.71146,,,,
14:43:36,109.73178,,,,
14:43:41,109.75101,,,,
14:43:47,109.76743,,,,
14:43:52,109.78526,,,,
14:43:57,109.80828,,,,
14:44:03,109.83053,,,,
14:44:08,109.84804,,,,
14:44:14,109.86144,,,,
14:44:19,109.86987,,,,
14:44:25,109.87278,,,,
14:44:30,109.8744,,,,
14:44:36,109.877,,,,
14:44:41,109.88391,,,,
14:44:46,109.89558,,,,
14:44:52,109.91006,,,,
14:44:57,109.92043,,,,
14:45:03,109.9294,,,,
14:45:08,109.9388,,,,
14:45:14,109.94766,,,,
14:45:19,109.9549,,,,
14:45:25,109.96138,,,,
14:45:30,109.97154,,,,
14:45:35,109.98105,,,,
14:45:41,109.99013,,,,


# Nueva medicion - 2026-04-27-14-48-16

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:47:52,0.9998508846023
14:48:04,0.9999665126938
14:48:16,1.000032120715

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:45:54,110.02665,,,,
14:45:59,110.04253,,,,
14:46:05,110.05388,,,,
14:46:10,110.06479,,,,
14:46:16,110.07397,,,,
14:46:21,110.08629,,,,
14:46:27,110.09569,,,,
14:46:32,110.10401,,,,
14:46:37,110.1132,,,,
14:46:43,110.12454,,,,
14:46:48,110.13372,,,,
14:46:54,110.14258,,,,
14:46:59,110.15069,,,,
14:47:05,110.15598,,,,
14:47:10,110.15555,,,,
14:47:16,110.1522,,,,
14:47:21,110.14334,,,,
14:47:27,110.13005,,,,
14:47:32,110.1106,,,,
14:47:37,110.0878,,,,
14:47:43,110.05906,,,,
14:47:48,110.0287,,,,
14:47:54,110.00017,,,,
14:47:59,109.97003,,,,
14:48:05,109.93707,,,,
14:48:10,109.90239,,,,
14:48:16,109.86608,,,,


# Nueva medicion - 2026-04-27-15-01-06

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:00:42,1.000026947654
15:00:54,0.9999484814091
15:01:06,1.000036526335

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:58:44,110.22557,,,,
14:58:50,110.23983,,,,
14:58:55,110.25236,,,,
14:59:00,110.26176,,,,
14:59:06,110.27451,,,,
14:59:11,110.28899,,,,
14:59:17,110.30671,,,,
14:59:22,110.32303,,,,
14:59:28,110.33416,,,,
14:59:33,110.34432,,,,
14:59:38,110.35469,,,,
14:59:44,110.36765,,,,
14:59:49,110.38581,,,,
14:59:55,110.40461,,,,
15:00:00,110.42027,,,,
15:00:06,110.43022,,,,
15:00:11,110.4327,,,,
15:00:17,110.43097,,,,
15:00:22,110.42362,,,,
15:00:27,110.41206,,,,
15:00:33,110.3991,,,,
15:00:38,110.38483,,,,
15:00:44,110.36701,,,,
15:00:49,110.34799,,,,
15:00:55,110.32411,,,,
15:01:00,110.29623,,,,
15:01:05,110.26555,,,,


# Nueva medicion - 2026-04-27-15-03-40

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:03:17,1.000257557058
15:03:28,0.9999672012079
15:03:40,1.000128981837

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:01:19,110.19164,,,,
15:01:24,110.16182,,,,
15:01:29,110.12919,,,,
15:01:35,110.09504,,,,
15:01:40,110.06036,,,,
15:01:46,110.02978,,,,
15:01:51,110.00071,,,,
15:01:57,109.97197,,,,
15:02:02,109.94226,,,,
15:02:08,109.9146,,,,
15:02:13,109.88456,,,,
15:02:18,109.85528,,,,
15:02:24,109.82848,,,,
15:02:29,109.80125,,,,
15:02:35,109.77251,,,,
15:02:40,109.74442,,,,
15:02:46,109.71762,,,,
15:02:51,109.68877,,,,
15:02:56,109.65917,,,,
15:03:02,109.62988,,,,
15:03:07,109.60006,,,,
15:03:13,109.57143,,,,
15:03:18,109.54701,,,,
15:03:24,109.52432,,,,
15:03:29,109.50001,,,,
15:03:35,109.47699,,,,
15:03:40,109.45311,,,,

