# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Datos del puente

# Nueva medicion - 2026-04-21-15-02-29

15:02:05,0.9999995109924
15:02:17,1.000072672932
15:02:29,0.9999691719647

15:00:07,109.67959,,,,
15:00:13,109.65701,,,,
15:00:18,109.63518,,,,
15:00:23,109.61249,,,,
15:00:29,109.58915,,,,
15:00:34,109.56851,,,,
15:00:40,109.55079,,,,
15:00:45,109.53015,,,,
15:00:51,109.51135,,,,
15:00:56,109.49201,,,,
15:01:01,109.473,,,,
15:01:07,109.45484,,,,
15:01:12,109.43572,,,,
15:01:18,109.41659,,,,
15:01:23,109.39963,,,,
15:01:29,109.38385,,,,
15:01:34,109.37078,,,,
15:01:40,109.35933,,,,
15:01:45,109.34928,,,,
15:01:50,109.33696,,,,
15:01:56,109.32648,,,,
15:02:01,109.31503,,,,
15:02:07,109.30152,,,,
15:02:12,109.28953,,,,
15:02:18,109.27818,,,,
15:02:23,109.26716,,,,
15:02:29,109.25452,,,,


# Nueva medicion - 2026-04-21-15-05-05

15:04:41,1.000057365472
15:04:53,0.9999470569044
15:05:05,0.9999647305934

15:02:43,109.22415,,,,
15:02:49,109.21367,,,,
15:02:54,109.20363,,,,
15:02:59,109.19487,,,,
15:03:05,109.18612,,,,
15:03:10,109.17629,,,,
15:03:16,109.16624,,,,
15:03:21,109.15597,,,,
15:03:27,109.14733,,,,
15:03:32,109.13998,,,,
15:03:37,109.13588,,,,
15:03:43,109.13253,,,,
15:03:48,109.12648,,,,
15:03:54,109.11891,,,,
15:03:59,109.11167,,,,
15:04:05,109.10519,,,,
15:04:10,109.09709,,,,
15:04:16,109.08812,,,,
15:04:21,109.08012,,,,
15:04:26,109.07364,,,,
15:04:32,109.06997,,,,
15:04:37,109.06673,,,,
15:04:43,109.06359,,,,
15:04:48,109.06024,,,,
15:04:54,109.0583,,,,
15:04:59,109.05678,,,,
15:05:04,109.05408,,,,

