# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-05-04-12-10-52

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:10:27,1.000029880496
12:10:39,0.9998591004966
12:10:52,0.9999913816377

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:08:24,107.31879,12:08:25,107.38359,,
12:08:30,107.32009,12:08:31,107.38713,,
12:08:36,107.32084,12:08:37,107.38899,,
12:08:42,107.32236,12:08:42,107.39077,,
12:08:48,107.32473,12:08:48,107.3912,,
12:08:54,107.32625,12:08:54,107.39331,,
12:09:00,107.327,12:09:00,107.39508,,
12:09:05,107.32798,12:09:06,107.39597,,
12:09:11,107.32862,12:09:12,107.39702,,
12:09:17,107.33057,12:09:18,107.39833,,
12:09:23,107.33154,12:09:23,107.40012,,
12:09:29,107.33186,12:09:29,107.40169,,
12:09:35,107.33359,12:09:35,107.40268,,
12:09:41,107.33521,12:09:41,107.40374,,
12:09:46,107.3363,12:09:47,107.40523,,
12:09:52,107.33694,12:09:53,107.40664,,
12:09:58,107.33792,12:09:59,107.40701,,
12:10:04,107.339,12:10:04,107.40708,,
12:10:10,107.34008,12:10:10,107.40889,,
12:10:16,107.34148,12:10:16,107.40886,,
12:10:22,107.34235,12:10:22,107.41119,,
12:10:28,107.33208,12:10:28,107.41509,,
12:10:33,107.34516,12:10:34,107.42199,,
12:10:39,107.34688,12:10:40,107.42191,,
12:10:45,107.3471,12:10:46,107.40831,,
12:10:51,107.3498,12:10:51,107.40623,,


# Nueva medicion - 2026-05-04-12-13-26

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
12:13:02,0.9998829914624
12:13:15,0.9999934532543
12:13:26,0.9999949871069

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
12:11:04,107.3552,12:11:04,107.37751,,
12:11:10,107.35726,12:11:10,107.91217,,
12:11:16,107.35855,12:11:16,107.38752,,
12:11:21,107.36039,12:11:22,107.3298,,
12:11:27,107.3619,12:11:28,107.43783,,
12:11:33,107.36266,12:11:34,107.42373,,
12:11:39,107.36439,12:11:39,107.37485,,
12:11:45,107.36439,12:11:45,107.37385,,
12:11:51,107.36612,12:11:51,107.43331,,
12:11:57,107.36666,12:11:57,107.39386,,
12:12:02,107.36709,12:12:03,107.29608,,
12:12:08,107.36709,12:12:09,107.37731,,
12:12:14,107.36795,12:12:15,107.38817,,
12:12:20,107.36752,12:12:20,107.42689,,
12:12:26,107.3672,12:12:26,107.42876,,
12:12:32,107.36687,12:12:32,107.42377,,
12:12:37,107.3659,12:12:38,107.42416,,
12:12:43,107.36471,12:12:44,107.41835,,
12:12:49,107.36385,12:12:50,107.42122,,
12:12:55,107.36104,12:12:55,107.4207,,
12:13:01,107.35985,12:13:01,107.41909,,
12:13:07,107.35801,12:13:07,107.41626,,
12:13:13,107.35693,12:13:13,107.41688,,
12:13:18,107.35564,12:13:19,107.41535,,
12:13:24,107.35348,12:13:25,107.41349,,

