# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Medicion - 2026-04-27-14-17-31

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:17:07,0.999921470424
14:17:19,0.9998862338736
14:17:31,1.000031240584

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:15:09,109.69947,,,,
14:15:14,109.71881,,,,
14:15:20,109.73556,,,,
14:15:25,109.75047,,,,
14:15:31,109.76549,,,,
14:15:36,109.78116,,,,
14:15:42,109.80114,,,,
14:15:47,109.82286,,,,
14:15:53,109.84382,,,,
14:15:58,109.86533,,,,
14:16:03,109.8864,,,,
14:16:09,109.9092,,,,
14:16:14,109.92756,,,,
14:16:20,109.94582,,,,
14:16:25,109.95955,,,,
14:16:31,109.96743,,,,
14:16:36,109.97467,,,,
14:16:42,109.98062,,,,
14:16:47,109.98429,,,,
14:16:53,109.99088,,,,
14:16:58,110.00309,,,,
14:17:03,110.01357,,,,
14:17:09,110.01887,,,,
14:17:14,110.02178,,,,
14:17:20,110.02816,,,,
14:17:25,110.03453,,,,
14:17:31,110.04566,,,,


# Nueva medicion - 2026-04-27-14-20-05

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
14:19:42,1.000249713597
14:19:53,0.9998308479469
14:20:05,0.999734605582

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
14:17:44,110.06619,,,,
14:17:49,110.07084,,,,
14:17:54,110.077,,,,
14:18:00,110.08521,,,,
14:18:05,110.09223,,,,
14:18:11,110.10045,,,,
14:18:16,110.10812,,,,
14:18:22,110.11676,,,,
14:18:27,110.12184,,,,
14:18:33,110.12789,,,,
14:18:38,110.13783,,,,
14:18:43,110.14734,,,,
14:18:49,110.15966,,,,
14:18:54,110.17705,,,,
14:19:00,110.19607,,,,
14:19:05,110.21055,,,,
14:19:11,110.22027,,,,
14:19:16,110.22546,,,,
14:19:22,110.22654,,,,
14:19:27,110.22362,,,,
14:19:32,110.21725,,,,
14:19:38,110.20742,,,,
14:19:43,110.19304,,,,
14:19:49,110.17554,,,,
14:19:54,110.15274,,,,
14:20:00,110.128,,,,
14:20:05,110.09915,,,,

