# Rs: RES_TEST1
# Rx: RES_TEST2
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,23.0,C

# Medicion - 2026-05-08-15-19-57

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:19:33,1.000056712155
15:19:45,1.000101773228
15:19:57,0.9999918030642

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:17:35,107.16287,,,,
15:17:41,107.15952,,,,
15:17:46,107.15596,,,,
15:17:51,107.15131,,,,
15:17:57,107.1485,,,,
15:18:02,107.14429,,,,
15:18:08,107.14191,,,,
15:18:13,107.14008,,,,
15:18:19,107.13791,,,,
15:18:24,107.13565,,,,
15:18:30,107.13467,,,,
15:18:35,107.1324,,,,
15:18:40,107.13046,,,,
15:18:46,107.12754,,,,
15:18:51,107.12527,,,,
15:18:57,107.12181,,,,
15:19:02,107.11825,,,,
15:19:08,107.11425,,,,
15:19:13,107.10982,,,,
15:19:19,107.10517,,,,
15:19:24,107.1028,,,,
15:19:29,107.10096,,,,
15:19:35,107.09826,,,,
15:19:40,107.09685,,,,
15:19:46,107.09383,,,,
15:19:51,107.0921,,,,
15:19:57,107.08994,,,,


# Nueva medicion - 2026-05-08-15-36-26

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:36:02,1.000167949616
15:36:13,1.000120436933
15:36:26,0.9999924342048

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:34:04,107.17768,,,,
15:34:09,107.17984,,,,
15:34:14,107.18221,,,,
15:34:20,107.18405,,,,
15:34:25,107.18632,,,,
15:34:31,107.18913,,,,
15:34:36,107.19118,,,,
15:34:42,107.19345,,,,
15:34:47,107.19507,,,,
15:34:53,107.1968,,,,
15:34:58,107.19821,,,,
15:35:04,107.20048,,,,
15:35:09,107.20264,,,,
15:35:14,107.20426,,,,
15:35:20,107.20609,,,,
15:35:25,107.20804,,,,
15:35:31,107.20901,,,,
15:35:36,107.2116,,,,
15:35:42,107.21247,,,,
15:35:47,107.21474,,,,
15:35:53,107.21549,,,,
15:35:58,107.2169,,,,
15:36:03,107.21701,,,,
15:36:09,107.2183,,,,
15:36:14,107.22025,,,,
15:36:20,107.22209,,,,
15:36:25,107.22317,,,,

