# Rs: RES_TEST3
# Rx: RES_TEST1
# Ix: 1.0 mA

# Sensores de temperatura utilizados
Sensor,Nombre,R0 [ohm],alfa [1/C],beta [1/C^2],T0 [C]
DMM1,LPC-PT100-01,99.85004,0.003923232,-6.5780944e-07,0.0

# Valores del resistor de referencia Rs
Parametro,Valor,Unidad
Valor,0.1,ohm
Alfa,0.0,1/C
Beta,0.0,1/C^2
T0,0.0,C

# Medicion - 2026-05-08-15-22-45

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:22:21,10.00001940757
15:22:32,10.00036322743
15:22:45,9.9996605684

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:20:18,107.08302,,,,
15:20:24,107.08194,,,,
15:20:29,107.08065,,,,
15:20:34,107.0787,,,,
15:20:40,107.07708,,,,
15:20:45,107.07481,,,,
15:20:51,107.07233,,,,
15:20:56,107.0719,,,,
15:21:02,107.07027,,,,
15:21:07,107.06898,,,,
15:21:13,107.06887,,,,
15:21:18,107.06747,,,,
15:21:24,107.0666,,,,
15:21:29,107.06628,,,,
15:21:34,107.06487,,,,
15:21:40,107.06487,,,,
15:21:45,107.06433,,,,
15:21:51,107.06422,,,,
15:21:56,107.06336,,,,
15:22:02,107.06444,,,,
15:22:07,107.0652,,,,
15:22:13,107.06476,,,,
15:22:18,107.06552,,,,
15:22:23,107.06595,,,,
15:22:29,107.06487,,,,
15:22:34,107.06487,,,,
15:22:40,107.0652,,,,
15:22:45,107.0652,,,,


# Nueva medicion - 2026-05-08-15-39-14

# Datos del puente
Horario de Medicion,Relacion Rx/Rs
15:38:50,9.997400951612
15:39:01,9.998789873435
15:39:14,9.999512161708

# Datos de los DMMs
Horario DMM1,Medicion DMM1 [ohm],Horario DMM2,Medicion DMM2 [ohm],Horario DMM3,Medicion DMM3 [ohm]
15:36:47,107.22803,,,,
15:36:53,107.229,,,,
15:36:58,107.22932,,,,
15:37:04,107.23062,,,,
15:37:09,107.23149,,,,
15:37:14,107.23311,,,,
15:37:20,107.23376,,,,
15:37:25,107.2344,,,,
15:37:31,107.23527,,,,
15:37:36,107.23667,,,,
15:37:42,107.2371,,,,
15:37:47,107.23873,,,,
15:37:52,107.2397,,,,
15:37:58,107.24002,,,,
15:38:03,107.24132,,,,
15:38:09,107.24153,,,,
15:38:14,107.24294,,,,
15:38:20,107.24478,,,,
15:38:25,107.24467,,,,
15:38:31,107.24542,,,,
15:38:36,107.24607,,,,
15:38:41,107.2464,,,,
15:38:47,107.2478,,,,
15:38:52,107.24791,,,,
15:38:58,107.24931,,,,
15:39:03,107.25029,,,,
15:39:09,107.25158,,,,
15:39:14,107.25223,,,,

